id,question,answer,label,source
2395,青岛到满洲里怎么走？飞机陆陆都可，需要多少天多少费用？ ,从青岛出发到满洲里，有几种交通方式可以选择。,1,open_questions
1638,关于木宝箱的问题大家说说是闯关得的好还是在魔岭拿的木宝箱好? ,如果你想尽快获得大量的木宝箱，那么去魔岭可能是个不错的选择；如果你希望获得更加珍贵的物品，那么可能去闯关会更好一些。,1,open_questions
7317,患内痔怎么治疗较好 内痔便秘脱开后会造成一些不适的情况，后来才知道原来是内痔，请问：患内痔怎么治疗较好,手术治疗当药物治疗无效或内痔较大时，手术治疗可能是最佳选择。,1,medicine
170,我有一个计算机相关的问题，请用中文回答，什么是 结构体,结构体的定义包括结构体的名称和结构体包含的数据项的名称和类型。,1,baike
1596,怎么做侏儒术士20召魅魔的任务!~~~~~~~~~~谢谢 , 3. 观察是否成功召唤魅魔。,1,open_questions
2870,女生买内衣应当注意什么？我说的是从舒适感和乳房健康等方面，不是取悦男性方面。男性回答此题请三思而后答。,建议使用测量胸围、腰围和臀围的方法确定尺寸。,1,open_questions
5176,国立中央大学附属中坜高级中学的具体位置在哪？,具体的地址是：台中市中坜区中坜二路333号。,1,nlpcc_dbqa
8306,我车被人追尾，对方全责，但是肇事车是公司班车，维修费用不愿意先垫付，起诉的话麻烦的吗？我可以追加其他费用吗？？,例如，如果你因为事故没有收入，可能就可以追加收入损失费用。,1,law
2874,学过经济学的人会更自私吗？是否学过经济学的人会更自私，更不愿意合作？例如学过公共产品（public goods）的人会更擅长免费搭车（free rider）吗？,人们的行为受到多种因素的影响，包括他们的价值观、道德观、文化背景等，而不仅仅是他们学习的经济学理论。,1,open_questions
4045,辐射4的四大阵营分别作了哪些恶？义勇军，兄弟会，铁路组织，学院他们都作了哪些恶呢？似乎四大组织中，义勇军是没有黑点的吧？,然后这个组织由你一手重建，最后废土上遍地开花，谁反对义勇军，必将陷入人民战争的汪洋大海之中。,0,open_questions
9391,男朋友控制欲强，不让我做能赚钱的职业，但也不给我钱,如果他始终听不进你的想法，你需要思考下两个人的价值观是否分歧太大，这对两个人的共同生活影响很大。,0,psychology
2699,母亲节快到了，有没有值得推荐的母亲节礼物？如题,对于那些喜欢旅行的母亲，送她一张旅行礼品卡，让她能够享受一次新的旅行体验，或者送她一,1,open_questions
9104,孤注一掷的结束长达7个月的咨询后，觉得后悔怎么办？,挫伤只是相对而言，若在一段关系中咨询师受挫那是她尚需成长强大，若你因此而纠结，或许你也需要面对这一部分。,0,psychology
3466,有完美的乳沟是一种什么样的体验？如题,随便来张图炸鱼，图文无关。,0,open_questions
6906,现在，有点穷，可以贷款吗？网上？哪个APP好现在还没正式工作缺钱用,"建议您选择正规渠道办理借款，如银行渠道；如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",0,finance
2773,为何打麻将往往动钱才过瘾，而棋类则不用？,关键在于投入的大小，投入越大，失败方就越失落，胜利方就越满足。,0,open_questions
2493,谁知道什么叫短接，（是在电图中出现的） 初三物理谁知道什么叫短接，（是在画电图中出现的） ,导线是一根长的金属丝，可以用来连接两个元件或线路。,1,open_questions
9462,自己内在的矛盾，一直在否定自己，无法接受自己。?,这可能需要寻求心理健康专业人员的帮助。,1,psychology
2759,初学Python，有哪些Pythonic的源码推荐阅读？初学Python，要想让自己的Python代码更加Pythonic，所以想找一些Pythonic的代码来看看！,web.py 的读过一点，它的接口很 pythonic，但这货的实现应该算不上是非常 pythonic 的代码。,0,open_questions
3158,新手学习PhotoshopCS5，有哪些比较好的书籍推荐？我是新手，最好推荐一部比较好的入门书籍，谢谢啦,书的话推荐照相馆的故事，我看过，很不错。,0,open_questions
4761,中国图书馆分类法共有几个理论？,它的层次结构更加复杂，可以更好地表示图书的内容。,1,nlpcc_dbqa
1159,我有一个计算机相关的问题，请用中文回答，什么是 硬盘分区表,操作系统正是通过它把硬盘划分为若干个分区，然后再在每个分区里面创建文件系统，写入数据文件。,0,baike
4861,普渡大学在美国和世界上的地位如何？,美国新闻与世界报道排行中，普度工学院在2014年排行上为第9名，研究所为第8名;总体上，普度大学在美国公立学校中排第18名，所有大学中为62名。,0,nlpcc_dbqa
7114,退休工资卡可以改银行预留号码么,"若是招行一卡通的联系电话，可登录专业版6.0版本，点击""账户管理""-""客户联系资料修改""（若是7.0版专业版，请您点击右上角的“设置”选项，然后选择“修改联系信息”菜单）根据提示预留、查询或者修改手机号，设置完成后立即生效。",0,finance
9594,很在乎别人的看法，带着面具生活，如何做真实的自己？,思考这些问题可能有助于你更好地了解自己，并开始接受自己。,1,psychology
2134,led发光强度光度的含义是什么?发光强度光度的单位是什么? ,例如，如果 LED 的发光强度为 1 cd，那么当它发射光角度为 1° 时，它的发光强度为 1 cd/sr (sr 为角度单位，表示立体角)。,1,open_questions
4824,牛津大学是什么时候创立的？,牛津大学是英国的一所著名的顶尖大学，它于1167年创立。,1,nlpcc_dbqa
8064,类风湿主要病因是什么？怎么治 类风湿主要病因是什么？怎么治,这些疾病可能会导致关节疼痛、肿胀和功能障碍。,1,medicine
9071,有强势父母的孩子成长的路该怎么走,这种父母的孩子成长的路可能会比较艰难，因为他们的意志和个性可能会受到压制。,1,psychology
6671,理财在途是什么意思,这些储蓄也可以被称为理财在途。,1,finance
4100,炉石传说新版本“勇闯安戈洛”中有哪些必合(橙)卡？还请各位大神为我指点迷津，好让我撕女王罗斯的时候心狠手辣一点当然不只是橙 ，别的强度高的也可以啊,楼上的全部拉出来鞭尸。,0,open_questions
7178,请问尿肌酐4.4mmol/L是不是正常？正常 无,但是，尿肌酐的正常水平可能因人而异，并且还可能受到其他因素的影响，例如年龄、性别、体重、饮食和运动等。,1,medicine
2393,单证齐全指的是什么齐全??单证齐全了有什么用??? , 总的来说，单证齐全对于保证贸易和运输活动的顺利进行，以及保证货物的安全运输都有着重要的作用。,1,open_questions
9240,吞口水影响别人，怎么改掉？,我可以自己不在乎咽口水，但是几乎无一例外，听到咽口水的声音周围人会很受影响，我完全能想象出来别人的感觉，就像当时听到舍友咽口水我也忍不住想咽一样。,0,psychology
7577,请问上海治疗疝气病哪家医院好？ 动手术疝气；之后怎么肚子硬，,在医生的指导下使用冰敷或热敷，可以帮助缓解手术后的肚子硬的症状。,1,medicine
465,我有一个计算机相关的问题，请用中文回答，什么是 Safari,Safari 是苹果公司的一款网页浏览器。,1,baike
6867,银行办理贷款需要几天,在您提交了所有必要的文件并经过信用审查之后，通常需要几天时间才能完成贷款的批准过程。,1,finance
9471,吵架后对方觉得自己是对的，我是错的怎么办?,他可能有问题，但是也要有人引发他的问题。,0,psychology
309,我有一个计算机相关的问题，请用中文回答，什么是 状态空间, 每个状态都是系统的一种特定的配置或状态，而转换规则则描述了系统从一种状态转换到另一种状态的方式。,1,baike
7234,得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢,还是要在医生的指导下实施用药和决定擅长的治疗方式。,0,medicine
7825,女性生理期是否会出现癫痫发作？ 男，27岁，小时候我就被确诊得了癫痫，但是因为病灶位置特殊，不能手术。现在我发现我癫痫发作的次数越来越多了，我担心自己的生命也会受到威胁，请问：女性生理期是否会出现癫痫发作？,这可能是由于荷尔蒙的变化引起的，因为在月经期内，雌性激素的水平会发生变化。,1,medicine
5310,去往东北大学基础学院的路线是什么？,如果你从沈阳市中心出发，可以考虑搭乘地铁 1 号线前往东北大学基础学院站。,1,nlpcc_dbqa
908,我有一个计算机相关的问题，请用中文回答，什么是 调制解调器,通常，调制解调器被用于将计算机连接到电话线或者其他数据传输媒介，以便在计算机之间传输数据。,1,baike
8733,被逼打工挣钱给弟弟，现在不想工作，觉得是为别人工作,有类似的经历，不想工作。,0,psychology
4414,haskell有哪些神乎其技的黑魔法？如题,一些可能被视为黑魔法的Haskell特性包括：中缀表达式：Haskell允许你在函数名称中使用中缀表达式，例如 (+) 和 (*)。,1,open_questions
8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,如有需要，建议考虑在当地找位心理咨询师聊一聊。,0,psychology
3839,自学心理学可以吗？有哪些比较好的书籍推荐呢?看了弗洛伊德，希望大家能够推荐更多的书籍，谢谢啦,进化论方向的请看第三种猩猩女人的起源裸猿盛装猿万物简史有闲阶级论富人的物种源始脑内乾坤等等。,0,open_questions
3927,牙周炎应该用什么牙膏和牙刷?牙龈老是留牙血，去医院做了个血常规血象一切正常。医生说是牙周炎，让我用小头的牙刷和药物性牙膏。但是现在不知道该选用哪种牙膏和牙刷了。,此问题本身具有误导性，容易让读者以为患了牙周炎，只要选对了牙膏和牙刷，即使不积极去治疗，也无大碍。,0,open_questions
9240,吞口水影响别人，怎么改掉？,所以我没再跟母亲说，但是有时候想亲近一下，去卧室躺在她旁边，也要小心口水的问题，后来躺了一会她也会受影响，比父亲稍微好一些，但是我是真受不了，还是赶紧走了。,0,psychology
2946,如何高冷地装逼？,看在上帝的份上，我敢打赌你从来都没有看过朋友圈微博或者这个问答社区里的问答community。,0,open_questions
2051,如何加入圈子我已经设置好我的圈子了，但是我如何加入呢？ , 3. 如果您的圈子是通过社交媒体或其他线上平台建立的，您可以在该平台上搜索您的圈子并加入。,1,open_questions
4345,市场营销有哪些常识？,价值主张：确定你的产品或服务如何帮助客户解决他们的问题或满足他们的需求。,1,open_questions
9627,结婚三年没有性生活，互相没有感情，还要继续婚姻吗？,在做出这个决定之前，建议您尝试跟配偶进行对话，看看是否有可能解决当前存在的问题。,1,psychology
9367,咨询后，惊恐发作没了，最近焦虑更加严重了，为什么呢,"我允许有一种""最后总是苦的，那体验在于什么呢""的情绪的存在，我也允许我一时的掉入无底深远。",0,psychology
2199,装修后如何去甲醛[委屈]谁有妙招啊？？？ , 5. 洗涤：使用中性洗涤剂将室内物品清洗一遍，可以去除表面的甲醛。,1,open_questions
3651,中学生想多点知识储备，提升整体素质，有哪些推荐的书？种类不限，中学生嘛，倒不如说是想问问各个领域有哪些比较好的入门书。,但是自己思考就可以了，别太,0,open_questions
7198,"肛瘘有什么症状及应如何治疗 肛瘘的症状表现是什么样的，如何知晓自己是不是得了肛瘘，我最近也不知是怎么回事的呢，我也没吃闹肚子的食物，但是我最近我每次大便时肛门处总是向外翻起,构成个肉砣.在乎怎样的帮助：肛瘘有什么症状及应如何治疗",肛门疼痛：肛门处可能会感到疼痛。,1,medicine
9517,亲人离世心里一点也没有感觉可是不停的哭?,不妨和姥姥在内心做个告别仪式，比如写一封信回忆姥姥，走一走姥姥和你一起走过的路，这样可以让自己慢慢从这种亲人的离世所带来的隐形冲击较少一些，希望建议对你有所帮助！,0,psychology
8749,“精战的十年”..求：如何战胜手淫？,虽然手淫本身并不会对身体造成伤害，但如果过度依赖它或者沉迷于它，可能会对生活产生不利影响。,1,psychology
9480,本人很喜欢猫咪，但总有人要跟我说养狗更好，好无语,但是，狗也有缺点。,1,psychology
9043,羡慕别人约炮，我为什么总约不到，心里好烦躁怎么办？,尝试约炮会给你带来很多负面后果，包括情感上的伤害和身体上的健康风险。,1,psychology
9324,想放弃这段婚姻，一个人静静的生活？,如果你最终决定结束婚姻，你可能需要在独立生活方面做出调整，并为将来,1,psychology
2041,请问我怎么注册了帐号他老说我密码错误??????? , 如果你仍然无法登录，建议你联系该网站的客服或者技术支持人员，他们可以帮助你解决问题。,1,open_questions
2882,自学可以成为家装设计师嘛？本人20，想自己把过两年装修的新家自我设计下，需要系统的学习什么嘛？感觉自己设计最好，最合适自己的生活习惯。,如果你对这些方面感兴趣，那么你就可以考虑自学家装设计。,1,open_questions
3519,专业是英语，二外选德语还是日语好呢?,然而无论德语还是日语，作为二外，并没有什么卵用。,0,open_questions
1391,我有一个计算机相关的问题，请用中文回答，什么是 窄带,当然更无法下载较大文件。,0,baike
230,我有一个计算机相关的问题，请用中文回答，什么是 电视盒子,电视盒子是一个小型的计算终端设备，只要简单的通过HDMI或色差线等技术将其与传统电视连接，就能在传统电视上实现网页浏览、网络视频播放、应用程序安装，甚至能将你手机、平板中的照片和视频投射到家中的大屏幕电视当中。,0,baike
887,我有一个计算机相关的问题，请用中文回答，什么是 iOS,2018年9月22日，美国苹果公司在最新的操作系统中秘密加入了基于iPhone用户和该公司其他设备使用者的“信任评级”功能。,0,baike
8105,宫外孕保收治疗，运动好吗 无,在接受宫外孕治疗的过程中，运动可以帮助患者改善心理状态，提升情绪。,1,medicine
5987,邦加-勿里洞省什么时候单独设省？,泰国有76个省，它们按地理位置划分为五个地区：中部、东部、北部、南部和西部。,1,nlpcc_dbqa
4986,欧盟－拉美国家首脑会议最早被谁于何时提出？,欧盟－拉美国家首脑会议是欧盟与拉丁美洲和加勒比海地区国家之间的一种高层次外交对话机制。,1,nlpcc_dbqa
3239,求推荐适合随身携带的冷兵器？,带上它，你基本能应对所有EDC场景 无论白天黑夜，近距离照射眼镜，瞬间致盲，长时间照射，会导致飞蚊症，请谨慎使用。,0,open_questions
2863,成长过程中，哪些道理让人知之过早？镜像问题：,总的来说，有些道理可能会让人感到太早就知道了，因为它们可能会对人们的生活产生深远的影响，使人们不确定如何去面对它们。,1,open_questions
4912,畿央大学短期大学部什么时候建立的？,畿央大学短期大学部是在2007年建立的。,1,nlpcc_dbqa
4152,如何评价王垠的《Kotlin和CheckedException》？,对于需要复用的框架和库来说，直接就给这个功能判了死刑。,0,open_questions
1047,我有一个计算机相关的问题，请用中文回答，什么是 PDF,"可将文字、字体、图形、图像、色彩、版式及与印刷设备相关的参数等封装在一个文件中,在网络传输、打印和制版输出中保持页面元素不变。",0,baike
3004,微博上的段子手的存在价值有哪些？微博上看到廖伟棠说：古有劊子手，今有段子手，都是一樣可悲的事情。你觉得呢？,就想，似乎正好可以回答问答社区上的这个问题。,0,open_questions
4634,「钱钟书轻钱钟书」可以对哪些上联？初中老师给的对联，多年过去了还是没想到，作为我的问答社区第一问吧,-------- 我自己也来一个： 胡宗宪驱胡宗宪 （明朝驱除倭寇那位，不是台湾那个）,0,open_questions
4918,电动平板车适用于哪些领域？,公共交通：电动平板车可以用于替代传统的公交车或出租车，提供城市内的公共交通服务。,1,nlpcc_dbqa
8836,追求心灵成长看了好多书，还是无法解决现实困境怎么办,考虑改变思维方式：有时候，我们的思维方式可能会导致我们陷入困境。,1,psychology
6973,房产证到银行能贷款吗,银行会对你的贷款申请进行审核，并根据审核结果决定是否接受你的贷款申请。,1,finance
3731,男士如何祛痘？不是很严重的那种。,清除肌肤上分泌过多的油脂是消除粉刺面疱最重要的第一步，完整的清洁功夫，可以除去脸上沾附上的脏东西老废角质，避免毛囊阻塞而减少粉刺黑头的产生。,0,open_questions
6714,买46万的车首付10万分三年还完每个月还多少,月利率是指利率除以12，还款月数是指还款总月数，在这个例子中是36个月（三年）。,1,finance
9191,高三了，每天压力大到什么都不想做?,或者，告诉你的父母，也许你需要一个心理咨询师来专门做这样的事。,0,psychology
9443,很迷茫，不明白自己是怎样的人，总是学别人的行为？,强迫自己成为别人，是对自己的不公平。,0,psychology
3101,动漫里有哪些让人热血沸腾的桥段？,最后，他凭借他的意志力和信念战胜了父亲，获得了胜利。,1,open_questions
3831,《哈利·波特》魔法世界里，活点地图是怎样制作的？以哈利波特的世界观为基础，如何制造？,"例如，你可能会用""Mappa Mutabilis""这个咒语来制造活点地图。",1,open_questions
4189,为什么会觉得一首歌的旋律很low？是哪些因素造成的？比如凤凰传奇的歌，不能说它的旋律难听，但就是觉得格调不高，同样是大白话，hey jude就显得逼格较高，是什么原因造成的？,某某某加油！,0,open_questions
9414,为什么从小遭受家暴的人长大后也会变成家暴者？,其中一个原因是，如果一个人在小时候遭受家暴，他可能会认为这是正常的行为，并在成长过程中将这种行为视为正常。,1,psychology
4552,问答社区有哪些有趣玩法？,参加比赛或挑战：很多问答社区都会举办各种比赛和挑战，参加这些比赛可以增强你的竞争力，并且能与其他用户交流。,1,open_questions
6951,被停电三次房子卖还能不能按揭?,建议您向银行或其他金融机构咨询，了解他们对于被停电三次的房子提供按揭贷款的意向。,1,finance
9498,请问我这样该不会是轻度抑郁症吧?,如果您正在经历轻度抑郁症，那么可能会有一些典型的症状，包括情绪低落、精神抑郁、兴趣减退、难以入睡或保持睡眠、能量减退、自我价值感下降、难以集中注意力、做事效率降低、以及想要死亡的想法。,1,psychology
7729,小孩儿中耳炎耳朵痒理应如何诊治 女宝宝，才8岁，这几天，孩子说自己耳朵又痒又疼，另外，有黄色的耳屎流出，另外，好像没什么食欲也很乏力，请问：小孩儿中耳炎耳朵痒理应如何诊治。,中耳炎是一种常见的儿童疾病，主要表现为耳朵痛、耳朵痒、流脓液、听力下降等症状。,1,medicine
538,我有一个计算机相关的问题，请用中文回答，什么是 操作数,操作数是汇编语言指令的一个字段。,0,baike
3194,自酿啤酒的时候如何提高酒的花香味？本题来自问答社区圆桌,不过让楼主失望了，本人爱酒品酒，然初出茅庐，对于自酿啤酒这个领域也是少有涉及。,0,open_questions
6734,16岁身份证贷款平台,这是因为法律规定未成年人并不具有完全民事行为能力，因此可能无法承担贷款的偿还责任。,1,finance
8985,我对性爱上瘾了，我不能自拔,被重视、被需要的感觉？,0,psychology
6880,京速贷是什么,京速贷通常与银行或其他金融机构合作，以便为用户提供贷款。,1,finance
3190,打算去卢浮宫玩，想要真正长点见识而不是走马观花般地逛，请问在去之前要好好了解哪些东西呢？,卢浮宫收藏了许多著名的艺术品，包括拉斐尔的《蒙娜丽莎》和《圣母与婴,1,open_questions
9019,19岁，五年级就辍学在家，喜欢画画，该不该去尝试？,在开始之前，我建议你考虑一下自己的目标是什么。,1,psychology
268,我有一个计算机相关的问题，请用中文回答，什么是 硬件接口,对用户而言，硬盘安装起来也更为方便。,0,baike
6257, 2012年是内蒙古农业大学成立多少周年？,2012年是内蒙古农业大学成立的第十周年。,1,nlpcc_dbqa
1119,我有一个计算机相关的问题，请用中文回答，什么是 SCO, 在计算机系统中，系统调用是用户程序向操作系统请求服务的一种方式，例如读写文件、创建进程等。,1,baike
4142,为什么广州叫羊城？,仙人把稻穗赐予百姓，并祝福此地永无饥荒。,0,open_questions
6937,信用卡激活了发信息是二万，怎么没有了,他们可能会要求您提供更多信息以帮助他们调查这个问题，例如卡号、交易日期和交易金额。,1,finance
6228,王守仁是哪个地方的人？,王守仁是中国古代的一位著名的医学家，他出生于西汉末年，来自中国古代的河南省。,1,nlpcc_dbqa
3301,怎样拥有牛奶肌肤？想请问怎样才能像韩剧男女主那样拥有全身牛奶肌肤（ps1.我没问你是不是天生的，2.专门过来炫耀的还是算了吧，不然我会认为你是读不懂题的智障）,为为什么邀请我回答这个问题？,0,open_questions
8382,公司做诉讼保全需要担保公司来担保 怎么收费标准 80万  需要什么资产给担保公司,您好，担保公司向法院提供担保，具体的收费标准需要经过贵公司和担保公司之间进行约定。,0,law
4987,营利学校通过什么方式进行招生？,通过举办招生咨询会、宣讲会、开放日等活动向公众展示学校的教学设施、师资力量等。,1,nlpcc_dbqa
6929,招商透支卡签约要不要手续费?,您应该认真阅读银行的条款和协议，了解透支卡的所有费用和相关规定，以免遇到意外情况时无法应对。,1,finance
8601,你好，问个小孩教育问题。女儿小学二年级，,很多事情不能看表面也不能想当然，需要了解孩子的成长背景才能正确理解孩子的行为，才能找出正确的应对，建议家长做咨询,0,psychology
6930,办银行卡给别人用有风险吗,而且现在人行规定一人一行一卡，你把自己的卡给别人用了，你自己就办不出了。,0,finance
6773,走投无路急用钱怎么办,在线申请借贷服务。,1,finance
4729,科隆大学开设了哪些科目？,这些学科包括人文学科、社会科学、科学和工程学科。,1,nlpcc_dbqa
7060,信用卡只还最低还款额，利息会高吗？,但会产生循环利息，当期的所有消费将从记账日（一般是消费后的第二天）开始计收利息，日息万分之五，直至您全部还清为止。,0,finance
4440,CBD中的商铺，除了银行、办公文具、餐饮、便利店、通讯、花店外，还有哪些适合的业态？,中央商务区（CBD）通常是城市的商业、金融、文化中心，在这里可以找到各种商铺。,1,open_questions
3796,在海贼王完结的那一刻会有怎样的感受？你希望海贼王完结吗？有时候很想看到最后的那一场海贼盛宴，有时候又想完结了怎么办。,乌索普成为东海最著名的园艺师，他和小人族一起把家乡变成了四季如春的旅游胜地。,0,open_questions
6632,微信提现有什办法早点到帐,希望以上信息能帮到您！,1,finance
4318,为什么现在文具店里的中性笔大都是晨光的，晨光是怎么打败真彩的？,这些都是晨光在竞争中成功的原因。,1,open_questions
6632,微信提现有什办法早点到帐,微信提现是指从微信零钱中提取现金的过程。,1,finance
170,我有一个计算机相关的问题，请用中文回答，什么是 结构体,例如，你可以定义一个表示学生信息的结构体，其中包含学生的姓名、年龄、学号和班级。,1,baike
336,我有一个计算机相关的问题，请用中文回答，什么是 黑莓手机, 2009年12月7日，黑莓手机生产商加拿大RIM公司和神州数码在北京签署合作协议，神州数码将在中国分销黑莓智能手机。,0,baike
7554,请问早泄影响生育吗？ 医生，我今年32岁了，我患早泄，我知晓早泄有很大的危害，所以我想要详细理解一下，您好医生，早泄干扰受孕么？请医生给我说一说，有劳了，谢谢医生。,早泄（也称为早产）是指在性交过程中过早地射精的情况。,1,medicine
506,我有一个计算机相关的问题，请用中文回答，什么是 光纤通信系统,随着国际互联网业务和通信业的飞速发展，信息化给世界生产力和人类社会的发展带来了极大的推动。,0,baike
158,我有一个计算机相关的问题，请用中文回答，什么是 系统软件,系统软件负责管理计算机硬件和操作系统的运行，并为用户提供方便的接口来使用计算机系统。,1,baike
9594,很在乎别人的看法，带着面具生活，如何做真实的自己？,这可能会让你感到更轻松和安心。,1,psychology
4451,坦克世界新手有什么必须知道的知识或术语？如题,LT必备菊花点灯。,0,open_questions
2325,美国西海岸旅游游西海岸，一般需要多少天？行程怎么安排？ ,然后，你可以前往北加州，游览著名的旧金山市和旧金山湾区。,1,open_questions
7809,肺结节有什么病 这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问肺结节有什么病,医生会根据您的症状和检查结果来确定原因，并建议适当的治疗方案。,1,medicine
4761,中国图书馆分类法共有几个理论？,中国商务印书馆分类法（CCL）：这是一种基于学科的图书馆分类法，由中国商务印书馆制定。,1,nlpcc_dbqa
153,我有一个计算机相关的问题，请用中文回答，什么是 数据终端,它们通常用于办公环境或其他商业场所，但也可以在个人电脑上使用。,1,baike
9160,我是暴力的受害者也是施暴者,请务必记住，你并不是一个人，有许多机构和个人可以帮助你度过困难的时期。,1,psychology
2051,如何加入圈子我已经设置好我的圈子了，但是我如何加入呢？ ,从新窗口中打开~就会进入圈子的主页在左中的位置就应该有加入圈子的连接点一下就好啊`,0,open_questions
8225,健身房老板跑路，大量会员的钱无法退回，该怎么处理？,这是一个严肃的问题，建议你尽快采取行动。,1,law
3713,为什么都说迅雷吸血？迅雷是怎么吸血的？,迅雷并不是“不上传”，说迅雷吸血比较有道理的一个观点是：“迅雷在通过BTeMule协议下载了数据了之后，把上传流量一分为二了，一部分给迅雷的P2P协议，一部分给BTeMule。,0,open_questions
1031,我有一个计算机相关的问题，请用中文回答，什么是 半导体,大部分的电子产品，如计算机、移动电话或是数字录音机当中的核心单元都和半导体有着极为密切的关联。,0,baike
4090,为什么中国选在反法西斯70周年举行阅兵?为什么2005年也就是60周年不举行呢,因为很多抗战老兵 也许等不到八十周年了,0,open_questions
1437,最近脸上长了好多脂肪粒，这个该怎么破？ 记得前段时间你好像也有～, 5. 考虑使用医学美容方法：如激光去角质、微针疗法等。,1,open_questions
5546,中国国民党第二届中央执行委员会第三次全体会议的时间和地点分别是什么？,中国国民党第二届中央执行委员会第三次全体会议于1925年6月17日至1925年6月30日在上海召开。,1,nlpcc_dbqa
5938,库房温度记录仪可以记录多少个？,这些记录仪通常具有数字显示屏，并且可以通过电脑或其他设备来读取记录。,1,nlpcc_dbqa
3765,从经营角度讲恒大足球为什么能取得这样的成功？,在广州恒大之前，中国足球圈估计没有几个人能想懂这个问题。,0,open_questions
8776,邻居老外想跟我上床，我该怎么办,虽然你有一段长达5年的恋情，但是你不是真的明白什么是爱呢，你知道自己想要的是什么吗？,0,psychology
3829,iPhone官换机和官翻机有啥区别？不懂怎么鉴别是官换机？它和新机有什么不同？,官换机指的是将旧的 iPhone 换成一台新的 iPhone。,1,open_questions
1363,我有一个计算机相关的问题，请用中文回答，什么是 宽带IP,网络用户和连接站点数目的飞速增加要求因特网体系结构和承载技术均须作相应的改进。,0,baike
4613,作为一名穆黑被其他穆黑坑害是一种什么经历？,对于被其他穆黑坑害的经历可能会很痛苦和令人沮丧。,1,open_questions
6757,我是45岁退休的可以办信用卡吗,如果您有足够的收入来偿还信用卡账单，并且您的信用历史良好，那么您就有很大的机会获得信用卡批准。,1,finance
9583,喜欢就是喜欢，讨厌就是讨厌，对人好恶感明显怎么办？,那部分我们自己是不是也有？,0,psychology
7725,小儿咳嗽感冒推拿方法有哪些？ 儿子总感冒，据说可以针灸后背解决感冒。您好小儿咳嗽感冒针灸方法有哪些？,其中，物理治疗又包括了许多不同的方法，比如按摩、推拿、针灸等。,1,medicine
7568,前列腺增生这种病如何治疗才好 你好医生，我最近阴道出血，白带多，去检查得了子宫内膜增生这种病，前列腺增生这种病怎么治疗,子宫内膜切除术：通过手术将子宫内膜的一,1,medicine
7247,一旦孩子扁桃体炎症会出现哪些症状 我家的孩子是男宝宝，4岁，刚开始，说自己咽东西疼，发现，伴有轻微的咳嗽，同时，一直都有点发烧，请问：一旦孩子扁桃体炎症会出现哪些症状。,医生会根据孩子的病情为他制定治疗计划，并告诉你如何照顾他。,1,medicine
3703,男生怎样才能穿出中国风？公司中秋活动，提倡穿出中国风，发现女的都很容易穿出中国风，旗袍，青花瓷之类的，而男的很少有穿出中国风的,这些东西你去淘宝搜下基本就有了。,0,open_questions
5524,科学期刊是什么？,科学期刊的文章通常都会被引用，这是衡量一篇文章影响力的重要指标。,1,nlpcc_dbqa
7966,癫痫病出现晕倒抽搐怎么办 我的发病是2012年5月出出现的，每半年一次，有时一年，请问吃什么药最好，,常用的抗癫痫药物包括氯氮平、苯妥英钠、苯巴比妥等。,1,medicine
4223,足球青训最好的国家是哪个或哪几个，是怎样的青训体系？,说起青训，荷兰人说自己是世界第二，转头看了看德国人老实坐着，西班牙人刚想站起来突然想起克鲁伊夫是荷兰人，意大利人愣了愣神还在计算球员A身上到底有多少个俱乐部的份额，比利时人那一桌里瓦隆人和弗拉芒人已经打了起来，日本人看着巴西那一桌里都不敢动弹，刚想迈出的脚步也放了下来，美国人眯着眼睛想要花多少钱才能把整个荷兰的青训体系买下来的时候，中国人已经在淘宝下单：荷兰人,0,open_questions
4446,《临高启明》后边还有哪些情节值得一看？看到剿匪，就是在临高消灭党那图一伙那了，实在太长后边懒得看。求推荐，后边有哪些段落值得一看，麻烦说下大致章节，欢迎各种剧透。,希望这些推荐能够帮助您更好地了解《临高启明》的后半,1,open_questions
8746,男友暴躁暴力，缺乏安全感，怎么办？,这些机构可以为您提供安全保护、建议和支持。,1,psychology
4140,怎样让阴茎变大?,一只手由下往上捋。,0,open_questions
9025,性格内向自卑，严重影响我的学习和生活，我该怎么办？,很多预期焦虑，在学校里可以找心理咨询中心老师，做个人成长，需要稳定支持和一个足够好的关系,0,psychology
7360,有哪些方法提高精子质量 您好，我想咨询提高精子质量的方法有哪些？我跟太太结婚也好几年了，现在年纪大了，听说年纪太大的人生的宝宝不是很健康，趁着老婆还没有到高龄产妇的年龄，准备今年要个小宝宝。因为我其实年纪也不小了，担心精子质量不是很好，平时也有吃些食疗进补，还常常锻炼身体。就是想要一个健康、聪明的宝宝。,在改善精子质量的过程中，应注意保持心理健康，不要过分担心或纠结。,1,medicine
